id	turn1	 turn2	 turn3	label
190995	's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	 	 	1
190996	's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school	 	 	1
190997	's badly	 	 	1
190998	acted , blandly directed , and could have been scripted by someone who just graduated from elementary school	 	 	1
190999	acted , blandly directed , and	 	 	1
191000	acted , blandly directed ,	 	 	1
191001	acted , blandly directed	 	 	1
191002	acted ,	 	 	1
191003	blandly directed	 	 	1
191004	could have been scripted by someone who just graduated from elementary school	 	 	1
191005	have been scripted by someone who just graduated from elementary school	 	 	1
191006	been scripted by someone who just graduated from elementary school	 	 	1
191007	scripted by someone who just graduated from elementary school	 	 	1
191008	by someone who just graduated from elementary school	 	 	1
191009	someone who just graduated from elementary school	 	 	1
191010	who just graduated from elementary school	 	 	1
191011	just graduated from elementary school	 	 	1
191012	graduated from elementary school	 	 	1
191013	graduated	 	 	1
191014	from elementary school	 	 	1
191015	elementary school	 	 	1
191016	elementary	 	 	1
191017	A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans .	 	 	1
191018	A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans	 	 	1
191019	A dreary rip-off	 	 	1
191020	dreary rip-off	 	 	1
191021	rip-off	 	 	1
191022	of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans	 	 	1
191023	Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans	 	 	1
191024	that serves as a muddled and offensive cautionary tale for Hispanic Americans	 	 	1
191025	serves as a muddled and offensive cautionary tale for Hispanic Americans	 	 	1
191026	as a muddled and offensive cautionary tale for Hispanic Americans	 	 	1
191027	a muddled and offensive cautionary tale for Hispanic Americans	 	 	1
191028	a muddled and offensive cautionary tale	 	 	1
191029	muddled and offensive cautionary tale	 	 	1
191030	muddled and offensive	 	 	1
191031	muddled and	 	 	1
191032	muddled	 	 	1
191033	cautionary tale	 	 	1
191034	for Hispanic Americans	 	 	1
191035	Hispanic Americans	 	 	1
191036	Hispanic	 	 	1
191037	Americans	 	 	1
191038	Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself	 	 	1
191039	Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all	 	 	1
191040	Katz	 	 	1
191041	uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all	 	 	1
191042	archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all	 	 	1
191043	archival footage , horrifying documents of lynchings , still photographs and	 	 	1
191044	archival footage , horrifying documents of lynchings , still photographs	 	 	1
191045	archival footage , horrifying documents of lynchings ,	 	 	1
191046	archival footage , horrifying documents of lynchings	 	 	1
191047	archival footage ,	 	 	1
191048	horrifying documents of lynchings	 	 	1
191049	horrifying documents	 	 	1
191050	documents	 	 	1
191051	of lynchings	 	 	1
191052	lynchings	 	 	1
191053	still photographs	 	 	1
191054	photographs	 	 	1
191055	charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all	 	 	1
191056	charming old reel-to-reel recordings of Meeropol	 	 	1
191057	charming old reel-to-reel recordings	 	 	1
191058	old reel-to-reel recordings	 	 	1
191059	reel-to-reel recordings	 	 	1
191060	reel-to-reel	 	 	1
191061	recordings	 	 	1
191062	of Meeropol	 	 	1
191063	Meeropol	 	 	1
191064	entertaining his children to create his song history , but most powerful of all	 	 	1
191065	entertaining his children to create his song history	 	 	1
191066	entertaining his children	 	 	1
191067	his children	 	 	1
191068	to create his song history	 	 	1
191069	create his song history	 	 	1
191070	his song history	 	 	1
191071	song history	 	 	1
191072	, but most powerful of all	 	 	1
191073	most powerful of all	 	 	1
191074	powerful of all	 	 	1
191075	is the song itself	 	 	1
191076	is the song	 	 	1
191077	the song	 	 	1
191078	If this is the resurrection of the Halloween franchise , it would have been better off dead .	 	 	1
191079	If this is the resurrection of the Halloween franchise	 	 	1
191080	this is the resurrection of the Halloween franchise	 	 	1
191081	is the resurrection of the Halloween franchise	 	 	1
191082	the resurrection of the Halloween franchise	 	 	1
191083	the resurrection	 	 	1
191084	resurrection	 	 	1
191085	of the Halloween franchise	 	 	1
191086	the Halloween franchise	 	 	1
191087	Halloween franchise	 	 	1
191088	Halloween	 	 	1
191089	, it would have been better off dead .	 	 	1
191090	it would have been better off dead .	 	 	1
191091	would have been better off dead .	 	 	1
191092	would have been better off dead	 	 	1
191093	have been better off dead	 	 	1
191094	been better off dead	 	 	1
191095	better off dead	 	 	1
191096	It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	 	 	1
191097	It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface	 	 	1
191098	It 's just disappointingly superficial --	 	 	1
191099	It 's just disappointingly superficial	 	 	1
191100	's just disappointingly superficial	 	 	1
191101	disappointingly superficial	 	 	1
191102	a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface	 	 	1
191103	a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than	 	 	1
191104	that has all the elements necessary to be a fascinating , involving character study , but never does more than	 	 	1
191105	has all the elements necessary to be a fascinating , involving character study , but never does more than	 	 	1
191106	has all the elements necessary to be a fascinating , involving character study , but	 	 	1
191107	has all the elements necessary to be a fascinating , involving character study ,	 	 	1
191108	has all the elements necessary to be a fascinating , involving character study	 	 	1
191109	has all the elements necessary	 	 	1
191110	all the elements necessary	 	 	1
191111	all the elements	 	 	1
191112	the elements	 	 	1
191113	necessary	 	 	1
191114	to be a fascinating , involving character study	 	 	1
191115	be a fascinating , involving character study	 	 	1
191116	be a fascinating ,	 	 	1
191117	be a fascinating	 	 	1
191118	a fascinating	 	 	1
191119	involving character study	 	 	1
191120	never does more than	 	 	1
191121	does more than	 	 	1
191122	scratch the surface	 	 	1
191123	scratch	 	 	1
191124	A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .	 	 	1
191125	A bold and subversive film that cuts across the grain of what	 	 	1
191126	A bold and subversive film	 	 	1
191127	bold and subversive film	 	 	1
191128	bold and subversive	 	 	1
191129	bold and	 	 	1
191130	that cuts across the grain of what	 	 	1
191131	cuts across the grain of what	 	 	1
191132	across the grain of what	 	 	1
191133	the grain of what	 	 	1
191134	the grain	 	 	1
191135	grain	 	 	1
191136	of what	 	 	1
191137	is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .	 	 	1
191138	is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass	 	 	1
191139	is popular and powerful in this high-tech age ,	 	 	1
191140	is popular and powerful in this high-tech age	 	 	1
191141	is popular and powerful	 	 	1
191142	popular and powerful	 	 	1
191143	popular and	 	 	1
191144	in this high-tech age	 	 	1
191145	this high-tech age	 	 	1
191146	high-tech age	 	 	1
191147	high-tech	 	 	1
191148	speaking its truths with spellbinding imagery and the entrancing music of Philip Glass	 	 	1
191149	speaking its truths	 	 	1
191150	its truths	 	 	1
191151	with spellbinding imagery and the entrancing music of Philip Glass	 	 	1
191152	spellbinding imagery and the entrancing music of Philip Glass	 	 	1
191153	spellbinding imagery and	 	 	1
191154	spellbinding imagery	 	 	1
191155	spellbinding	 	 	1
191156	the entrancing music of Philip Glass	 	 	1
191157	the entrancing music	 	 	1
191158	entrancing music	 	 	1
191159	entrancing	 	 	1
191160	of Philip Glass	 	 	1
191161	the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	 	 	1
191162	is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	 	 	1
191163	is so amusingly contrived and outlandish in its coincidences	 	 	1
191164	so amusingly contrived and outlandish in its coincidences	 	 	1
191165	so amusingly contrived and outlandish	 	 	1
191166	amusingly contrived and outlandish	 	 	1
191167	amusingly	 	 	1
191168	contrived and outlandish	 	 	1
191169	contrived and	 	 	1
191170	outlandish	 	 	1
191171	in its coincidences	 	 	1
191172	its coincidences	 	 	1
191173	that no one could ever mistake it for anything resembling reality	 	 	1
191174	no one could ever mistake it for anything resembling reality	 	 	1
191175	could ever mistake it for anything resembling reality	 	 	1
191176	could ever	 	 	1
191177	mistake it for anything resembling reality	 	 	1
191178	mistake it	 	 	1
191179	for anything resembling reality	 	 	1
191180	anything resembling reality	 	 	1
191181	resembling reality	 	 	1
191182	The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .	 	 	1
191183	The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality .	 	 	1
191184	The scope of the Silberstein family is large and	 	 	1
191185	The scope of the Silberstein family is large	 	 	1
191186	The scope of the Silberstein family	 	 	1
191187	The scope	 	 	1
191188	of the Silberstein family	 	 	1
191189	the Silberstein family	 	 	1
191190	Silberstein family	 	 	1
191191	Silberstein	 	 	1
191192	is large	 	 	1
191193	we grow attached to their lives , full of strength , warmth and vitality .	 	 	1
191194	grow attached to their lives , full of strength , warmth and vitality .	 	 	1
191195	grow attached to their lives ,	 	 	1
191196	grow attached to their lives	 	 	1
191197	grow attached	 	 	1
191198	attached	 	 	1
191199	to their lives	 	 	1
191200	their lives	 	 	1
191201	full of strength , warmth and vitality .	 	 	1
191202	full of strength , warmth and vitality	 	 	1
191203	of strength , warmth and vitality	 	 	1
191204	strength , warmth and vitality	 	 	1
191205	, warmth and vitality	 	 	1
191206	warmth and vitality	 	 	1
191207	The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho and the Snowman -LRB- who never gets to play that flute -RRB- has all the charm of a meltdown .	 	 	1
191208	The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho and the Snowman -LRB- who never gets to play that flute -RRB- has all the charm of a meltdown	 	 	1
191209	The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho and	 	 	1
191210	The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho	 	 	1
191211	The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ...	 	 	1
191212	The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly	 	 	1
191213	The film has a few cute ideas and several modest chuckles but	 	 	1
191214	The film has a few cute ideas and several modest chuckles	 	 	1
191215	has a few cute ideas and several modest chuckles	 	 	1
191216	a few cute ideas and several modest chuckles	 	 	1
191217	a few cute ideas and	 	 	1
191218	a few cute ideas	 	 	1
191219	few cute ideas	 	 	1
191220	several modest chuckles	 	 	1
191221	modest chuckles	 	 	1
191222	it is n't exactly kiddie-friendly	 	 	1
